Control,Time,Php,Toutdoor,Tindoor,Fbld,Qbld,Tbld-sup,Tbld-ret,Tout-sup,Tout-ret,F hw,Thw in-c,Thw out,Fhp,Thp-sup,Thp-ret,R0T,R0,R1,R2,R3,R4,R5,R6,R7,R7T,Qhp,Php,Pbld,,,
17/07/2016 09:45:00,Sun Jul 17 2016 09:45:00 GMT+0200 (CEST),14.2774691554,17.6757,24.54876,0.0826666667,5655000,24.1666666667,23.9666666667,12.3333333333,14.6666666667,2,23.7666666667,39.9,0,40.8666666667,25.0666666667,13.6964711842,23.6964711842,23.6327987015,23.9061157264,25.4161816555,25.1626278607,24.1032647433,24.3487322569,24.1679167317,34.1679167317,3719000,0,17,666666666666668,,
17/07/2016 10:00:00,Sun Jul 17 2016 10:00:00 GMT+0200 (CEST),14.2516654213,18.2077,24.53544,83,5655000,24.1,23.9,13.3333333333,15.6666666667,1,25.5333333333,39.9,0,39.1333333333,25.5666666667,13.6484105862,23.6484105862,23.6765456721,23.9241932726,25.3681458959,25.1495093964,24.2246767667,24.4487491094,24.2298531468,34.2298531468,3719000,0,21,,,
17/07/2016 10:15:00,Sun Jul 17 2016 10:15:00 GMT+0200 (CEST),14.2800989283,18.124575,24.5421,0.0823333333,5655000,24.1,23.8666666667,14.6666666667,17,1,26.9666666667,39.9,0,37.7333333333,25.9,13.651305073,23.651305073,23.6043550664,23.9194410768,25.470095423,25.1346547535,24.3367051332,24.3533446646,24.215583708,34.215583708,3719000,0,22,,,
17/07/2016 10:30:00,Sun Jul 17 2016 10:30:00 GMT+0200 (CEST),14.3723025304,17.1038,24.56874,0.0826666667,5655000,24.1,23.9,16,17.6666666667,69,15.9,39.9,0,36.6666666667,25.9,13.6597686917,23.6597686917,23.6272344849,23.96925343,25.5388021504,25.1672221963,24.3897406817,24.4107742665,24.1541169922,34.1541169922,3719000,0,23,,,
17/07/2016 10:45:00,Sun Jul 17 2016 10:45:00 GMT+0200 (CEST),14.3532644406,15.14205,24.5754,0.0823333333,5655000,24.1,23.9,17,18.6666666667,0.0043333333,18.8333333333,39.9,0,36.3,26,13.7086342308,23.7086342308,23.7121823191,23.9735770999,25.5045168318,25.1596402331,24.4122121216,24.3618154166,24.199756465,34.199756465,3719000,0,25,333333333333332,,
17/07/2016 11:00:00,Sun Jul 17 2016 11:00:00 GMT+0200 (CEST),14.4062472786,15.46125,24.56208,0.0823333333,5655000,24.2,23.9,18,19,0.0016666667,21.6666666667,39.9,0,36.1,25.8333333333,13.5075083846,23.5075083846,23.5858055854,23.9139802896,25.5341986737,25.1578466536,24.4301920981,24.4266258758,24.1840938916,34.1840938916,3719000,0,30,333333333333332,,
17/07/2016 11:15:00,Sun Jul 17 2016 11:15:00 GMT+0200 (CEST),14.4330381631,16.728075,24.56541,82,5655000,24.2,23.9,19,20,1,24.0333333333,39.9,0,35.3333333333,25.3333333333,13.6525141636,23.6525141636,23.7696297873,23.9974823553,25.5477413278,25.1332358646,24.5343815847,24.3404002434,24.3100680515,34.3100680515,3719000,0,31,666666666666668,,
17/07/2016 11:30:00,Sun Jul 17 2016 11:30:00 GMT+0200 (CEST),14.3254553119,15.790425,24.5754,83,5655000,24.1333333333,23.9,19.6666666667,20.3333333333,1,21.8666666667,39.9,0,34.3666666667,25.2666666667,13.6600227498,23.6600227498,23.7498932874,24.0981455992,25.4989228345,25.1277369261,24.5093286354,24.3456519405,24.3000012893,34.3000012893,3719000,0,22,666666666666668,,
17/07/2016 11:45:00,Sun Jul 17 2016 11:45:00 GMT+0200 (CEST),14.502859603,16.51195,24.5754,0.0826666667,5655000,24.1,23.9,20.3333333333,21,11,19.2666666667,39.9,0,33.6333333333,25.5,13.6461720298,23.6461720298,23.7266300393,24.1545269426,25.5609307719,25.1702659425,24.5666002506,24.4775738492,24.3558364216,34.3558364216,3719000,0,21,333333333333332,,
17/07/2016 12:00:00,Sun Jul 17 2016 12:00:00 GMT+0200 (CEST),14.5066400734,18.22765,24.5754,0.0823333333,5655000,24.1,23.9,21,21.6666666667,0.0023333333,21.9333333333,39.9,0,32.9,25.7,13.7201031901,23.7201031901,23.7435807317,24.160059893,25.5054849616,25.144823361,24.9545554538,24.5894370732,24.4119506087,34.4119506087,3719000,0,19,666666666666668,,
17/07/2016 12:15:00,Sun Jul 17 2016 12:15:00 GMT+0200 (CEST),14.4157273561,17.6225,24.60537,83,5655000,24.0666666667,23.8666666667,21.6666666667,22,1,23.9,39.9,0,32.3666666667,26,13.7212122354,23.7212122354,23.7466669056,24.1172461509,25.4991473098,25.1294308993,24.954799793,24.7304136759,24.4841281775,34.4841281775,3719000,0,21,,,
17/07/2016 12:30:00,Sun Jul 17 2016 12:30:00 GMT+0200 (CEST),14.3506765964,16.555175,24.63201,83,5655000,24.1,23.9,22,22.3333333333,1,25.7,39.9,0,31.8666666667,26.2666666667,13.7194275686,23.7194275686,23.7655935703,24.1199336203,25.5505527144,25.1616284969,24.8939370165,24.6781558013,24.5511224074,34.5511224074,3719000,0,20,333333333333332,,
17/07/2016 12:45:00,Sun Jul 17 2016 12:45:00 GMT+0200 (CEST),14.5010881951,17.07055,24.63201,0.0826666667,5655000,24.1,23.8666666667,22.6666666667,23,0.0116666667,19.0666666667,39.9,0,31.4,26.4,13.7980346597,23.7980346597,23.9665892507,24.1550387898,25.6406023697,25.1354833779,25.1471840373,24.8064939457,24.6098985593,34.6098985593,3719000,0,20,666666666666668,,
17/07/2016 13:00:00,Sun Jul 17 2016 13:00:00 GMT+0200 (CEST),14.4845636141,17.333225,24642,0.0823333333,5655000,24.0333333333,23.8333333333,23,23,0.0023333333,21.2666666667,39.9,0,31.1,26.5666666667,13.9064765144,23.9064765144,23.9436843472,24.1645957397,25.7079675977,25.1627731429,25.4112381295,24.8658684086,24.6298596776,34.6298596776,3719000,0,20,333333333333332,,
17/07/2016 13:15:00,Sun Jul 17 2016 13:15:00 GMT+0200 (CEST),14.4377850356,17.539375,24.67197,0.0826666667,5655000,24.0333333333,23.8333333333,23.3333333333,23.6666666667,1,23.3666666667,39.9,0,30.8333333333,26.7,13.9012229343,23.9012229343,23.9273636008,24.1698830915,25.7571965469,25.2535525603,25.6100073369,24.8854311638,24.7408551486,34.7408551486,3719000,0,19,666666666666668,,
17/07/2016 13:30:00,Sun Jul 17 2016 13:30:00 GMT+0200 (CEST),14.3896263384,18221,24.69528,82,5655000,24.1,23.9,24,24,1,25.2,39.9,0,30.5,26.6666666667,13.98926776,23.98926776,23.9339822161,24.1235195238,25.7097860982,25.3131972956,25.8465592951,25.0147052829,24.7824339271,34.7824339271,3719000,0,19,333333333333332,,
17/07/2016 13:45:00,Sun Jul 17 2016 13:45:00 GMT+0200 (CEST),14.4585126483,18.42715,24.7419,0.0823333333,5655000,24.0666666667,23.8666666667,24,24,0,26.7333333333,39.9,0,30.2666666667,26.7333333333,14.1044736827,24.1044736827,23.9326801012,24.1199377213,25.7123391664,25.340693985,25.9809191857,25.2032090859,25.0099261,35.0099261,3719000,0,19,,,
17/07/2016 14:00:00,Sun Jul 17 2016 14:00:00 GMT+0200 (CEST),14.3523942294,17.78875,24.76854,82,5655000,24.1,23.9,24.3333333333,24.3333333333,0,27.9333333333,39.8666666667,0,30.1,26.8333333333,14.111209846,24.111209846,24.0073211009,24.1785206109,25.7518300782,25.3238956845,25.9101588623,25.1972972223,24.9515166465,34.9515166465,3719000,0,18,666666666666668,,
17/07/2016 14:15:00,Sun Jul 17 2016 14:15:00 GMT+0200 (CEST),14.5287533421,18.104625,24.77853,82,5655000,24.0666666667,23.8666666667,25,25,0,28.8666666667,39.2333333333,0,29.9,26.9,14.1285702754,24.1285702754,24.2274269521,24.1680402162,25.7093425872,25.4857262096,26.0122000052,25.2037814444,25.037338586,35.037338586,3719000,0,19,,,
17/07/2016 14:30:00,Sun Jul 17 2016 14:30:00 GMT+0200 (CEST),1152.9752006268,18.26755,24.80517,82,5655000,24.2333333333,23.9,14.3333333333,12.6666666667,0.0093333333,22.5,39.9,0,30.5333333333,26.3333333333,14.1321442796,24.1321442796,24.143077978,24.1214129333,25.941830587,25.5237717572,26.0692226446,25.3397941952,25.205975464,35.205975464,3719000,0,31,,,
17/07/2016 14:45:00,Sun Jul 17 2016 14:45:00 GMT+0200 (CEST),695.0133449769,18.5003,24.82848,83,5655000,24.2,23.9,9,6,0.0023333333,25.3666666667,39.9,14,31.7333333333,25.7666666667,14.1129785763,24.1129785763,24.1393338684,24.1875119383,25.9422536402,25.5518084384,25.9614771955,25.3551509878,25.15675412,35.15675412,3719000,151,35,,,
17/07/2016 15:00:00,Sun Jul 17 2016 15:00:00 GMT+0200 (CEST),14.4938247752,18.137875,24.84513,0.0826666667,5655000,25.6666666667,24,9,9.6666666667,1,28,39.9,0.0063333333,45.2,24.0333333333,14.1292786382,24.1292786382,24.1384968279,24.2924386056,25.9210296836,25.5302110455,26.0104982521,25.4370316405,25.2128138944,35.2128138944,3719000,156,66666666666666,160,66666666666666,
17/07/2016 15:15:00,Sun Jul 17 2016 15:15:00 GMT+0200 (CEST),14.5167106692,18.576775,24.87177,0.0833333333,5655000,24.5666666667,24.2666666667,10.3333333333,13,1,29.8,39.9,2,44.1,24.3,14.124744723,24.124744723,24.1391656233,24.3474071615,25.9726884553,25.5342003839,26.137917035,25.4671478029,25.3098370225,35.3098370225,3719000,45,30,,,
17/07/2016 15:30:00,Sun Jul 17 2016 15:30:00 GMT+0200 (CEST),14.5182511437,18.663225,24.87177,0.0826666667,5655000,24.2333333333,24.0333333333,11.6666666667,14.6666666667,1,23.7666666667,39.9,0,41.8666666667,24.6333333333,14.1105886361,24.1105886361,24.2316776443,24.2486525175,25.9206109804,25.660853723,26.2433293048,25.5270105011,25.3536271786,35.3536271786,3719000,0,15,,,
17/07/2016 15:45:00,Sun Jul 17 2016 15:45:00 GMT+0200 (CEST),14.5742396815,18.97245,24.89841,83,5655000,24.2,24,13.3333333333,15.6666666667,1,25.7666666667,39.9,0,40.1,25.2666666667,14.128192794,24.128192794,24.1992941665,24.3410881631,25.916172149,25.7302845226,26.2675438434,25.6633749296,25.5359754816,35.5359754816,3719000,0,18,333333333333332,,
17/07/2016 16:00:00,Sun Jul 17 2016 16:00:00 GMT+0200 (CEST),14.5628380379,18.46705,24.92172,83,5655000,24.1666666667,23.9666666667,14.6666666667,17,1,27.2666666667,39.9,0,38.1333333333,25.8,14.1260333154,24.1260333154,24.1354077103,24.3555183458,26.0543336851,25.7592029164,26.0653336533,25.6547522285,25.6091538995,35.6091538995,3719000,0,20,666666666666668,,
17/07/2016 16:15:00,Sun Jul 17 2016 16:15:00 GMT+0200 (CEST),14.5419154836,18.0614,24.9084,0.0823333333,5655000,24.1333333333,23.9,15.6666666667,18,1,28.3333333333,39.9,0,36.4,26.2333333333,14.1139752297,24.1139752297,24.1334531945,24.2930602298,25.970190236,25.7608915557,25.897002701,25.6415935432,25.5761562067,35.5761562067,3719000,0,21,,,
17/07/2016 16:30:00,Sun Jul 17 2016 16:30:00 GMT+0200 (CEST),14.5020429617,18.363975,24.91506,0.0826666667,5655000,24.1,23.9,17,19,0.0093333333,21.4333333333,39.9,0,35,26.5,14.1290864667,24.1290864667,24.1326634587,24.3008780094,26.067320659,25.7179033405,25.9001661519,25.6005933464,25.5569111705,35.5569111705,3719000,0,21,666666666666668,,
17/07/2016 16:45:00,Sun Jul 17 2016 16:45:00 GMT+0200 (CEST),14.5721398929,18.37395,24.91839,83,5655000,24.1,23.9,18,19.6666666667,0.0023333333,23.3333333333,39.9,0,33.8666666667,26.7333333333,14.1268806636,24.1268806636,24.1385268015,24.3158699493,26.1304587592,25.7360245714,25.889510197,25.6706224795,25.5643414587,35.5643414587,3719000,0,20,666666666666668,,
17/07/2016 17:00:00,Sun Jul 17 2016 17:00:00 GMT+0200 (CEST),14.4552002156,18.097975,24.93837,83,5655000,24.1,23.9,19,20,1,25.1666666667,39.9,0,33.2333333333,26.8,14.1125947487,24.1125947487,24.2537219648,24.3572808418,26.0396423312,25.7248675874,25.8877043077,25.5522161767,25.5654347132,35.5654347132,3719000,0,22,,,
17/07/2016 17:15:00,Sun Jul 17 2016 17:15:00 GMT+0200 (CEST),14.4415369665,17.878525,24.92838,83,5655000,24.1,23.8666666667,19.6666666667,21,1,26.7,39.9,0,32.8333333333,26.9,14.1166407665,24.1166407665,24.1807707936,24.3052065363,26.1608649428,25.5909812801,25.8136198552,25.6120241179,25.461972701,35.461972701,3719000,0,20,666666666666668,,
17/07/2016 17:30:00,Sun Jul 17 2016 17:30:00 GMT+0200 (CEST),14.6217723305,17.818675,24.91506,0.0826666667,5655000,24.1,23.9,20.6666666667,21.3333333333,0,28,39.9,0,32.5666666667,27,14.1306038418,24.1306038418,24.1383562132,24.3516870407,26.1001041458,25.6448528039,25.7630723579,25.617579321,25.5586485765,35.5586485765,3719000,0,20,333333333333332,,
17/07/2016 17:45:00,Sun Jul 17 2016 17:45:00 GMT+0200 (CEST),14.5297976226,18.12125,24.92172,0.0826666667,5655000,24.1,23.9,21,22,0,28.9666666667,39.9,0,32.3,27.1,14.1124498076,24.1124498076,24.1400878311,24.294205654,26.1002241544,25.7485998186,25.6937071481,25.6625487884,25.5954706555,35.5954706555,3719000,0,19,666666666666668,,
17/07/2016 18:00:00,Sun Jul 17 2016 18:00:00 GMT+0200 (CEST),14.5482410207,18.08135,24.9417,82,5655000,24.0333333333,23.8333333333,22,22,0.0103333333,23.9666666667,39.9,0,32.0666666667,27.1333333333,14.1286316976,24.1286316976,24.1349735481,24.3054417007,26.1572177786,25.7165217341,25.6814569895,25.8594792592,25.7995104543,35.7995104543,3719000,0,19,,,
17/07/2016 18:15:00,Sun Jul 17 2016 18:15:00 GMT+0200 (CEST),14.4687296828,18.064725,24.94836,0.0833333333,5655000,24.0666666667,23.9,22,23,0.0103333333,19.6333333333,39.9,0,31.8,27.2333333333,14.1308109587,24.1308109587,24.20393866,24.3241068831,26.1042221122,25.7598831981,25.6799009251,25.9304512467,25.7492175729,35.7492175729,3719000,0,18,333333333333332,,
17/07/2016 18:30:00,Sun Jul 17 2016 18:30:00 GMT+0200 (CEST),14.4924093029,17.725575,24.96168,0.0826666667,5655000,24.0333333333,23.8666666667,23,23,4,19.4,39.9,0,31.6,27.2666666667,14.112110949,24.112110949,24.2134804961,24.3509298354,26.1366307866,25.6532852255,25.6770091663,25.7580860408,25.7403824523,35.7403824523,3719000,0,18,666666666666668,,
17/07/2016 18:45:00,Sun Jul 17 2016 18:45:00 GMT+0200 (CEST),14.470202066,17.745525,24.95835,0.0826666667,5655000,24.0333333333,23.8333333333,23,23.6666666667,0.0023333333,21.9,39.9,0,31.4,27.3,14.1188498624,24.1188498624,24.1393030694,24.3265989115,26.1043689895,25.5804846987,25.4857721771,25.8409434058,25.7318127463,35.7318127463,3719000,0,18,666666666666668,,
17/07/2016 19:00:00,Sun Jul 17 2016 19:00:00 GMT+0200 (CEST),14.4529944228,17.94835,24.96501,0.0826666667,5655000,24.0333333333,23.8666666667,24,24,0.01,19.6333333333,39.9,0,31.2,27.3,14.1278990198,24.1278990198,24.1368507461,24.3500382609,26.1020374235,25.6223706324,25.4995744584,25.7385448985,25.7610945633,35.7610945633,3719000,0,18,333333333333332,,
17/07/2016 19:15:00,Sun Jul 17 2016 19:15:00 GMT+0200 (CEST),14.4581419724,17.94835,24.95169,0.0826666667,5655000,24.0333333333,23.8666666667,24,24,0.0023333333,22.0333333333,39.9,0,31,27.3,14.1137690836,24.1137690836,24.139728095,24.2946584565,26.1487632274,25.6313432997,25.5039037024,25.9341101062,25.7565784056,35.7565784056,3719000,0,18,666666666666668,,
17/07/2016 19:30:00,Sun Jul 17 2016 19:30:00 GMT+0200 (CEST),14.4050168915,17.738875,24.97167,83,5655000,24.0333333333,23.8333333333,24,24.6666666667,1,23.9666666667,39.9,0,30.7333333333,27.3,14.1228331324,24.1228331324,24.1401858872,24.3592936968,26.0984248034,25.5930594989,25.6228943578,25.9501903916,25.7677796631,35.7677796631,3719000,0,18,666666666666668,,
17/07/2016 19:45:00,Sun Jul 17 2016 19:45:00 GMT+0200 (CEST),14.4524681726,17.50945,24.97167,83,5655000,24.0666666667,23.8666666667,25,25,1,25.7,39.9,0,30.5333333333,27.3,14.1281643749,24.1281643749,24.190806938,24.3134261748,26.1105218571,25.6727724295,25.5683549234,25.9473291527,25.8363898063,35.8363898063,3719000,0,19,,,
17/07/2016 20:00:00,Sun Jul 17 2016 20:00:00 GMT+0200 (CEST),14.4966689732,17.1038,24.98166,0.0823333333,5655000,24.0333333333,23.8333333333,25,25,0,27,39.9,0,30.3333333333,27.3333333333,14.111508736,24.111508736,24.1495662649,24.3441368309,26.1374298037,25.6603052052,25.4944872577,26.0638895135,25.8253747127,35.8253747127,3719000,0,18,,,
17/07/2016 20:15:00,Sun Jul 17 2016 20:15:00 GMT+0200 (CEST),14.5320919227,16.874375,24.98166,0.0826666667,5655000,24.0666666667,23.8666666667,25,25,0,28.0333333333,39.9,0,30.1666666667,27.4666666667,14.1221477473,24.1221477473,24.1368842883,24.3607419492,26.1007732865,25.5901717924,25.49507415,25.9634171692,25.7671457828,35.7671457828,3719000,0,18,333333333333332,,
17/07/2016 20:30:00,Sun Jul 17 2016 20:30:00 GMT+0200 (CEST),14.3872104767,16.654925,24.96834,0.0833333333,5655000,24.0666666667,23.8666666667,25.3333333333,25.6666666667,0.0353333333,16.9,39.9,0,29.8333333333,27.3666666667,14.1306274888,24.1306274888,24.1353750806,24.2994491532,26.1679692868,25.6678716569,25.5013401505,25.9493110429,25.804273897,35.804273897,3719000,0,18,666666666666668,,
17/07/2016 20:45:00,Sun Jul 17 2016 20:45:00 GMT+0200 (CEST),14.4136364603,16.335725,24.98166,0.0826666667,5655000,24.0666666667,23.8666666667,26,26,3,20,39.9,0,29.7333333333,27.4,14.0509996532,24.0509996532,24.1338398007,24.3142375775,26.1013353624,25.7089363573,25.4787803125,25.9353763057,25.8045962236,35.8045962236,3719000,0,18,333333333333332,,
17/07/2016 21:00:00,Sun Jul 17 2016 21:00:00 GMT+0200 (CEST),1105.0847034919,15.9999,25.09821,0.0826666667,5655000,24.1,23.8333333333,19.3333333333,19.3333333333,229,16.1,39.9,0,30.0333333333,26.2,14.0587598034,24.0587598034,24.2110528453,24.4409726019,26.253177493,25.5925866326,25.2901986991,25.9483724581,25.749497237,35.749497237,3719000,0,25,333333333333332,,
17/07/2016 21:15:00,Sun Jul 17 2016 21:15:00 GMT+0200 (CEST),1794.3754628152,15.55435,25.10154,0.0826666667,5655000,24.1,23.9333333333,8,5.3333333333,0.0043333333,20.1666666667,39.9,0,30.4333333333,26.1666666667,13.920905029,23.920905029,24.2058216837,24.3207654718,26.3390566464,25.7411339363,25.2850246255,25.9334573283,25.6874828565,35.6874828565,3719000,0,15,333333333333334,,
17/07/2016 21:30:00,Sun Jul 17 2016 21:30:00 GMT+0200 (CEST),1933.9884793169,15.08885,25.04493,0.0823333333,5655000,24.1,23.9,7,4.3333333333,9,20.6666666667,39.9,0,29.8666666667,26.6666666667,13.9026661569,23.9026661569,24.1404660229,24.4104185988,26.1130501877,25.7348135823,25.3335549945,25.8569054071,25.6124766451,35.6124766451,3719000,0,13,,,
17/07/2016 21:45:00,Sun Jul 17 2016 21:45:00 GMT+0200 (CEST),21.5473502164,14.59675,25.02162,0.0823333333,5655000,24.8666666667,23.9,7.6666666667,6.3333333333,0.0023333333,23.7666666667,39.9,0.0095,38,25.1666666667,13.9088297521,23.9088297521,24.0058910794,24.355819664,26.1675610311,25.6127111787,25.4037879641,25.738074351,25.5744643334,35.5744643334,3719000,185,90,,,
17/07/2016 22:00:00,Sun Jul 17 2016 22:00:00 GMT+0200 (CEST),14.4081021869,14.433825,25.0083,0.0823333333,5655000,25.4666666667,24.2666666667,8.6666666667,10.6666666667,1,26.3666666667,39.9,5,45.5,24.1333333333,13.9199077637,23.9199077637,23.9336453392,24.3459354606,26.1025233626,25.5454980931,25.2129419484,25.6710266613,25.538661764,35.538661764,3719000,120,118,66666666666667,,
17/07/2016 22:15:00,Sun Jul 17 2016 22:15:00 GMT+0200 (CEST),14.4534412037,14364,24.99831,0.0826666667,5655000,24.4,24.3333333333,10,13.3333333333,1,28.3,39.9,0,43.8,24.5,13.9081336605,23.9081336605,23.9373399333,24.2948192503,26.1019011092,25.5479565587,25.0974886004,25.526019631,25.3628265954,35.3628265954,3719000,0,13,5,,
17/07/2016 22:30:00,Sun Jul 17 2016 22:30:00 GMT+0200 (CEST),14.4291754047,14.094675,24.97167,82,5655000,24.2333333333,24.1,11.6666666667,14.6666666667,0,29.5666666667,39.9,0,41.9666666667,25.0333333333,13.9108703103,23.9108703103,24.0883017726,24.32251467,26.1403708515,25.5209695332,25.0778158173,25.5951303076,25.3889055527,35.3889055527,3719000,0,11,333333333333334,,
17/07/2016 22:45:00,Sun Jul 17 2016 22:45:00 GMT+0200 (CEST),14.4244515995,13.788775,24.96834,0.0833333333,5655000,24.2,24,13.3333333333,15.6666666667,0,30.4,39.9,0,39.9333333333,25.5666666667,13.9231658417,23.9231658417,23.9519567647,24.3105724036,26.1010888864,25.5553016929,24.9582406396,25.5375294879,25.2221607918,35.2221607918,3719000,0,16,333333333333332,,
17/07/2016 23:00:00,Sun Jul 17 2016 23:00:00 GMT+0200 (CEST),14.3969852541,13.635825,24.94836,0.0816666667,5655000,24.2333333333,24,14.3333333333,16.6666666667,0,30.9666666667,39.8,0,38.2333333333,25.9,13.9124244632,23.9124244632,23.9251591567,24.3442583086,26.1233894563,25.5228324117,24.896762699,25.4009566875,25.201657221,35.201657221,3719000,0,19,,,
17/07/2016 23:15:00,Sun Jul 17 2016 23:15:00 GMT+0200 (CEST),14.4933018059,13.4995,24.92172,83,5655000,24.2,24,15.6666666667,17.6666666667,0,31.3666666667,39.2333333333,0,36.8666666667,26.2666666667,13.902898719,23.902898719,23.9236680207,24.2993144312,26.0265818768,25.4799625312,24.8967711566,25.3419638432,25.1985318213,35.1985318213,3719000,0,19,,,
17/07/2016 23:30:00,Sun Jul 17 2016 23:30:00 GMT+0200 (CEST),14.4594980478,13.17365,24.91173,0.0823333333,5655000,24.3,24,16.6666666667,18.3333333333,0,31.6666666667,38.7,0,35.8666666667,26.5,13.8520352998,23.8520352998,23.9345703509,24.2916974496,26.0395013927,25.4070491807,24.8987307036,25.3440393454,24.9971241047,34.9971241047,3719000,0,19,666666666666668,,
17/07/2016 23:45:00,Sun Jul 17 2016 23:45:00 GMT+0200 (CEST),14.4276499532,12.864425,24.89841,0.0813333333,5655000,24.2333333333,24.0333333333,17.6666666667,19,0,31.8666666667,38.2666666667,0,35.1,26.6333333333,13.7885164992,23.7885164992,23.9335041848,24.2344713708,25.9615270641,25.3487255598,24.7687895019,25.3245174635,24.9721620084,34.9721620084,3719000,0,20,,,
18/07/2016 00:00:00,Mon Jul 18 2016 00:00:00 GMT+0200 (CEST),14.5835929419,12.81455,24.86511,83,5655000,24.2,24,18.6666666667,20,0,32.0333333333,37.8333333333,0,34.4666666667,26.7333333333,13.7170562691,23.7170562691,23.9510425255,24.1773969646,25.920054967,25.3189585813,24.693055717,25.1551055606,25.0218106504,35.0218106504,3719000,0,20,666666666666668,,
18/07/2016 00:15:00,Mon Jul 18 2016 00:15:00 GMT+0200 (CEST),14.4341368665,12.46875,24.87177,0.0826666667,5655000,24.2,24,19.3333333333,20.3333333333,0,32.1666666667,37.5,0,33.8666666667,26.7333333333,13.7331192735,23.7331192735,23.798626152,24.1233667073,25.9801307009,25.3465602333,24.7674425213,25.1357829952,24.9906512034,34.9906512034,3719000,0,20,666666666666668,,
18/07/2016 00:30:00,Mon Jul 18 2016 00:30:00 GMT+0200 (CEST),14.3074175843,12.059775,24.85512,0.0826666667,5655000,24.2666666667,24,20,21,0,32.2333333333,37.2,0,33.3666666667,26.8,13.7260225345,23.7260225345,23.8064377645,24.1744714245,25.9168327045,25.3159456967,24.8043745424,25.0733998338,24.8135266871,34.8135266871,3719000,0,19,666666666666668,,
18/07/2016 00:45:00,Mon Jul 18 2016 00:45:00 GMT+0200 (CEST),14.3926856583,11.966675,24.8418,0.0823333333,5655000,24.2,24,21,21.3333333333,0,32.4,36.9333333333,0,32.9,26.7666666667,13.7069822682,23.7069822682,23.8733511377,24.1719171147,25.8999305373,25.2013803111,24.5460441677,25.081362668,24.802891781,34.802891781,3719000,0,19,,,
18/07/2016 01:00:00,Mon Jul 18 2016 01:00:00 GMT+0200 (CEST),14.3681496991,11.880225,24.82515,0.0823333333,5655000,24.2,24,21.3333333333,22,0,32.4333333333,36.7,0,32.5,26.8666666667,13.650896649,23.650896649,23.7364380866,24.1202423402,25.9766511945,25.2266650344,24.5162507868,25.0828241085,24.8000100309,34.8000100309,3719000,0,18,666666666666668,,
18/07/2016 01:15:00,Mon Jul 18 2016 01:15:00 GMT+0200 (CEST),14.3071937533,12.3291,24.80517,0.0826666667,5655000,24.2,24,22,22.3333333333,0,32.4666666667,36.5333333333,0,32.1,26.9,13.5819613861,23.5819613861,23.745347959,24.1251410781,25.9118439479,25.1641662965,24.4951944725,24.9589138545,24.7462767271,34.7462767271,3719000,0,18,333333333333332,,
18/07/2016 01:30:00,Mon Jul 18 2016 01:30:00 GMT+0200 (CEST),14.3001977086,12.58845,24.7752,0.0826666667,5655000,24.2,24,22.3333333333,23,0,32.5666666667,36.3333333333,0,31.7,26.9333333333,13.5784923793,23.5784923793,23.873628746,24.1652813932,25.8664577273,25.1328602183,24.4949021829,24.9300607311,24.6238240544,34.6238240544,3719000,0,18,333333333333332,,
18/07/2016 01:45:00,Mon Jul 18 2016 01:45:00 GMT+0200 (CEST),14.3765348001,12.731425,24.76188,0.0836666667,5655000,24.2,24,23,23,0,32.6,36.2,0,31.3333333333,27,13.5351912383,23.5351912383,23.7563223958,24.1741114152,25.7795851369,25.1332600205,24.4171285113,24.7507981245,24.6264948651,34.6264948651,3719000,0,19,,,
18/07/2016 02:00:00,Mon Jul 18 2016 02:00:00 GMT+0200 (CEST),14.4003119312,12.844475,24.73191,83,5655000,24.2,24,23,23.6666666667,0,32.6,36.0666666667,0,31,27.0666666667,13.5226591797,23.5226591797,23.7410901201,24.1218218804,25.7101337389,25.1630032534,24.3059394896,24.7641102322,24.5830447218,34.5830447218,3719000,0,18,666666666666668,,
18/07/2016 02:15:00,Mon Jul 18 2016 02:15:00 GMT+0200 (CEST),14.4778211702,12.824525,24.73191,0.0823333333,5655000,24.1666666667,24,24,24,0,32.6,35.9333333333,0,30.6,27.1,13.5189495657,23.5189495657,23.7439614599,24.1584811437,25.7548092232,25.0685692504,24.2925570093,24.8018145217,24.5657817598,34.5657817598,3719000,0,18,,,
18/07/2016 02:30:00,Mon Jul 18 2016 02:30:00 GMT+0200 (CEST),14.3322932431,12.6483,24.70194,0.0826666667,5655000,24.1,23.9,24,24,0,32.6666666667,35.8333333333,0,30.3,27.1666666667,13.5246396262,23.5246396262,23.7423931025,24.1097659594,25.7080441211,25.0386619182,24.29715129,24.7419542403,24.5338235699,34.5338235699,3719000,0,18,666666666666668,,
18/07/2016 02:45:00,Mon Jul 18 2016 02:45:00 GMT+0200 (CEST),14.3717326926,12.28255,24.69528,0.0826666667,5655000,24.1333333333,23.9333333333,24,24.3333333333,0,32.7,35.7333333333,0,30,27.2666666667,13.5271837314,23.5271837314,23.7364114102,24.1751631944,25.7126742261,24.9820804508,24.1876127009,24.6815624702,24.3659161701,34.3659161701,3719000,0,18,,,
